9e62e9,172.22.0.1,GET,http://localhost:8080/,1778709620,df89c9,500,request
df89c9,172.22.0.1,GET,http://localhost:8080/,1778709620,,500,request
ef148c,172.22.0.1,GET,http://localhost:8080/,1778709815,,200,request
565c3a,172.22.0.1,GET,http://localhost:8080/favicon.ico,1778709817,8449c5,404,request
8449c5,172.22.0.1,GET,http://localhost:8080/favicon.ico,1778709817,,404,request
b8b516,172.22.0.1,GET,http://localhost:8080/menus,1778709844,,301,request
664682,172.22.0.1,GET,http://localhost:8080/menus/,1778709844,,200,request
f774ef,172.22.0.1,GET,http://localhost:8080/,1778709846,,200,request
db4502,172.22.0.1,GET,http://localhost:8080/menus/,1778709847,,200,request
bd30e2,172.22.0.1,GET,http://localhost:8080/,1778709924,,200,request
82725e,172.22.0.1,GET,http://localhost:8080/menus/,1778709927,,200,request
4fc734,172.22.0.1,GET,http://localhost:8080/menus/,1778710184,,200,request
e83a46,172.22.0.1,GET,http://localhost:8080/,1778710192,,200,request
da2872,172.22.0.1,GET,http://localhost:8080/menus/,1778710200,,200,request
bba54d,172.22.0.1,GET,http://localhost:8080/menus/,1778710398,,200,request
4e38c3,172.22.0.1,GET,http://localhost:8080/menus/,1778710548,,301,request
0e1e34,172.22.0.1,GET,http://localhost:8080/menus,1778710550,,200,request
93ac99,172.22.0.1,GET,http://localhost:8080/menus/4,1778710584,3dba8f,500,request
3dba8f,172.22.0.1,GET,http://localhost:8080/menus/4,1778710584,,500,request
a14d28,172.22.0.1,GET,http://localhost:8080/,1778710592,,200,request
cdef5a,172.22.0.1,GET,http://localhost:8080/menus,1778710594,,200,request
b086eb,172.22.0.1,GET,http://localhost:8080/menus,1778710626,,200,request
c13abc,172.22.0.1,GET,http://localhost:8080/,1778710629,,200,request
5621a2,172.22.0.1,GET,http://localhost:8080/menus,1778710642,,200,request
a86740,172.22.0.1,GET,http://localhost:8080/,1778777377,,200,request
5a4429,172.22.0.1,GET,http://localhost:8080/menus,1778777554,,200,request
ce2c8b,172.22.0.1,GET,http://localhost:8080/,1778777623,,200,request
d32c19,172.22.0.1,GET,http://localhost:8080/.well-known/appspecific/com.chrome.devtools.json,1778777629,2fe5ac,404,request
2fe5ac,172.22.0.1,GET,http://localhost:8080/.well-known/appspecific/com.chrome.devtools.json,1778777629,,404,request
